row_index,cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
0,17.2925,29.7064,65.1798,85.0655,72.0,53.4115,47.4573,65.0505,1.0,True,True,True,True
1,40.7122,25.7641,47.4801,14.1064,94.0,36.3196,47.4128,30.174,1.0,True,False,False,True
2,2.051,68.9069,16.5605,33.9837,2.0,40.0496,48.8073,16.5239,0.0,False,False,False,False
3,67.9696,75.8774,39.8189,26.0421,57.0,58.1118,33.1356,76.3667,1.0,True,True,False,True
4,78.3266,32.9338,79.6977,53.6935,54.0,31.0044,20.1123,60.7999,0.0,False,False,False,True
5,55.8472,23.8632,29.5521,54.1224,69.0,79.1696,13.8032,87.4703,0.0,False,True,False,False
6,8.5651,67.9204,86.2885,89.1943,23.0,16.2121,95.1509,96.1753,1.0,True,False,True,True
7,94.5653,74.0369,83.1149,23.9853,77.0,75.1159,5.5359,17.8671,1.0,False,False,False,False
8,30.7846,94.4988,96.9754,32.4927,59.0,53.1908,1.0534,21.3766,1.0,False,False,True,True
9,98.5788,2.113,24.9896,33.3693,56.0,10.979,14.1026,94.1385,1.0,False,False,False,False
10,59.8375,14.2581,59.8268,54.1217,71.0,70.7851,64.0756,41.4886,1.0,True,False,False,True
11,88.0186,20.9412,57.5943,53.2126,9.0,58.1026,58.8948,91.5788,1.0,False,False,False,False
12,23.8446,27.1444,62.7144,60.2289,65.0,62.7183,42.6459,39.865,0.0,False,True,False,False
13,6.8913,53.5865,37.2428,45.9972,59.0,26.5403,26.498,54.0864,0.0,True,True,False,False
14,98.5674,69.7446,99.6716,1.8724,37.0,47.3434,0.1594,62.2323,0.0,False,False,True,False
15,66.9879,90.5266,28.5455,60.9311,30.0,14.8273,40.002,25.4824,0.0,True,True,False,False
16,1.7876,67.4079,59.8778,84.979,94.0,46.49,81.622,68.9104,0.0,True,True,False,False
17,59.5101,56.0374,83.9788,85.0415,68.0,39.3406,15.6165,21.7529,0.0,True,False,False,False
18,2.4987,79.8853,90.3335,74.4765,96.0,44.4671,64.6771,92.6061,0.0,True,True,True,True
19,46.5814,42.3262,53.0048,69.5893,30.0,63.9781,8.332,63.46,1.0,False,False,True,True
20,72.9093,54.5084,19.7035,80.4726,23.0,47.7724,63.5341,69.2137,1.0,True,False,True,False
21,33.9711,48.2418,53.7073,39.9305,24.0,28.0601,93.5575,44.6392,0.0,True,False,False,False
22,44.1588,61.4506,27.4077,93.8033,38.0,25.8249,33.3249,63.0646,0.0,True,True,False,False
23,73.7565,24.131,83.7746,24.8536,51.0,5.7854,59.8695,93.8961,1.0,False,False,False,True
24,97.9202,69.7657,53.8424,29.2516,85.0,50.5482,73.1106,66.2633,0.0,False,False,False,False
25,19.9075,41.4138,83.4046,41.4115,9.0,55.7738,7.9468,58.175,0.0,False,True,False,True
26,52.4706,93.5339,94.6707,26.001,15.0,14.532,87.5669,46.3139,0.0,True,True,False,False
27,51.4426,87.6809,56.3328,86.4615,96.0,93.8496,45.2259,68.9727,0.0,False,True,False,False
28,9.8249,88.9219,22.511,98.5921,100.0,91.3001,58.9502,30.9401,1.0,False,True,True,True
29,19.4025,97.2,93.3388,70.3163,99.0,89.1768,69.7587,60.0352,0.0,True,True,False,False
30,3.8225,80.6108,33.7754,60.2138,82.0,45.3075,21.6801,36.8884,1.0,True,True,True,True
31,21.0515,18.3469,40.6655,76.736,55.0,7.8742,72.1068,69.8321,0.0,False,False,False,False
32,80.2766,56.3449,82.6677,74.9565,84.0,0.8712,12.1337,39.8415,0.0,False,True,False,True
33,16.0621,23.3789,94.6449,92.8302,23.0,93.8373,0.4907,75.6161,0.0,False,True,True,True
34,47.5606,21.367,61.8601,49.8541,83.0,48.9021,28.2094,68.1088,1.0,True,False,True,True
35,54.628,29.5469,39.1847,53.4551,55.0,26.3403,68.6528,48.7872,0.0,True,True,False,False
36,59.6705,27.1541,37.4081,57.0253,75.0,7.2397,9.7995,3.138,1.0,True,False,False,False
37,81.8817,67.5921,45.2354,34.0403,66.0,12.7352,5.3455,7.6016,1.0,True,False,False,True
38,71.6445,53.2948,30.3567,95.9187,88.0,49.7131,67.2932,94.5175,1.0,True,False,True,True
39,43.0871,50.2755,90.8467,26.3671,19.0,77.9039,65.0602,24.1575,0.0,False,True,False,False
40,72.8752,38.4555,67.1812,9.3374,16.0,55.3745,12.9136,50.2306,1.0,True,False,False,False
41,25.7538,99.8132,58.2933,91.3494,68.0,25.3285,38.6866,25.4166,0.0,True,True,False,True
42,21.6385,47.3265,90.2345,75.81,62.0,93.37,32.0156,74.4787,0.0,False,False,False,False
43,0.3396,99.827,86.9862,92.686,28.0,94.0161,80.7624,63.5628,1.0,False,True,True,True
44,44.9335,9.6096,85.7081,91.124,67.0,89.0111,41.6569,16.3326,1.0,False,False,True,False
45,77.5923,72.9124,85.4654,8.2603,51.0,59.1087,92.5267,90.2461,1.0,True,False,False,False
46,43.6576,86.7545,69.882,36.1752,12.0,35.6307,91.6058,62.9882,1.0,True,True,False,True
47,27.8786,51.6248,17.2419,53.1009,85.0,85.4562,12.4957,70.3953,1.0,False,False,True,False
48,69.5466,11.593,76.6538,52.1482,35.0,9.3549,20.233,14.0321,0.0,False,True,False,True
49,26.1451,86.3097,83.5611,91.0689,43.0,48.1449,92.8219,81.8222,1.0,True,False,False,True
50,75.8331,12.534,80.4038,16.6938,62.0,84.3551,59.7556,15.3853,1.0,True,False,False,False
51,66.2089,94.7112,79.4534,54.2075,88.0,99.7215,5.9335,62.2603,0.0,False,False,True,True
52,53.4219,26.8702,52.3187,78.0636,9.0,6.5877,94.0706,0.064,1.0,True,False,False,False
53,3.3484,99.3412,51.1562,57.5707,32.0,70.067,43.971,79.3428,0.0,True,True,False,False
54,47.9575,61.4722,94.8954,57.7573,67.0,31.6438,40.9982,23.201,1.0,True,False,True,True
55,55.6143,25.7786,51.53,80.3283,80.0,4.3462,91.584,97.6008,1.0,False,False,False,True
56,27.1476,27.0673,52.5761,73.9351,42.0,45.3347,71.6132,66.1141,0.0,False,True,False,True
57,39.4344,99.6256,81.4343,27.4293,56.0,52.4125,94.12,68.5863,1.0,True,True,False,False
58,62.3406,23.3024,87.9125,26.128,62.0,26.683,81.3876,76.7875,1.0,True,False,False,True
59,99.6609,49.0262,50.9383,70.71,16.0,4.4676,91.9374,15.5754,0.0,False,False,True,False
60,56.2158,81.1251,80.6108,98.9384,82.0,25.5709,5.3782,99.3201,0.0,False,False,False,True
61,37.4059,68.847,31.1148,44.2852,52.0,63.3723,99.4748,22.3665,1.0,True,True,False,False
62,54.9177,52.5337,20.6791,84.7163,71.0,9.4507,82.7071,97.1036,1.0,False,False,True,True
63,52.1019,34.2875,69.633,69.7497,99.0,99.6318,60.2461,84.7623,0.0,False,False,True,True
64,29.8624,91.6486,25.7826,92.3475,89.0,72.4925,92.4766,37.1405,1.0,True,False,False,True
65,34.0421,77.0473,66.2946,76.418,34.0,9.0609,80.4231,54.1832,1.0,True,True,True,True
66,63.549,48.6868,17.7593,76.0412,70.0,6.5267,0.0253,9.9466,0.0,False,False,True,True
67,40.3463,90.0946,89.9242,87.5407,54.0,72.7263,40.0717,7.9811,0.0,True,True,False,True
68,6.3768,81.3741,24.3909,84.9494,15.0,73.5058,33.565,65.2312,0.0,True,False,False,False
69,1.698,3.9459,45.0717,73.1337,6.0,25.2618,0.4235,47.9756,0.0,False,False,True,True
70,24.1487,74.7252,29.5558,93.049,86.0,84.7047,60.229,58.5975,0.0,False,True,False,False
71,48.2972,64.3655,44.6403,78.0015,94.0,37.2437,38.1744,75.2161,0.0,True,False,False,True
72,62.68,26.2348,78.6317,47.3235,58.0,16.0411,6.3209,23.1372,1.0,True,True,True,True
73,45.7323,44.7467,22.3936,55.3566,98.0,9.6734,34.4425,62.5798,0.0,False,True,False,True
74,68.4775,57.9581,37.3068,78.1899,68.0,33.138,94.9724,90.4185,0.0,True,True,False,False
75,10.5981,71.1642,96.3659,87.806,87.0,79.0243,94.2124,21.8956,0.0,True,True,False,False
76,14.2671,33.1392,92.4305,30.3374,95.0,75.8507,20.1458,46.839,0.0,True,True,False,False
77,47.0879,57.2736,75.9341,44.1028,22.0,72.4988,2.7799,99.0706,1.0,False,False,True,True
78,83.3511,69.3281,30.6175,60.9444,38.0,43.1398,72.091,16.8792,1.0,True,False,True,False
79,4.3349,67.8216,80.6046,38.6097,34.0,23.4219,55.6327,75.5008,1.0,True,False,True,True
80,9.3889,79.7452,40.3998,48.7343,56.0,52.324,51.706,65.7206,0.0,True,True,False,False
81,24.5299,94.2097,77.0443,77.8609,17.0,81.2762,38.3729,26.5618,0.0,False,True,False,True
82,83.695,41.8456,70.3359,98.499,89.0,18.2221,71.6613,15.0093,1.0,True,False,True,False
83,69.0991,27.5672,86.8696,51.0969,32.0,5.406,19.9071,11.5631,0.0,False,False,False,True
84,81.0577,53.5413,79.2426,58.0201,35.0,76.3332,89.6187,90.0253,1.0,False,False,True,True
85,80.2339,62.8273,11.2667,94.1046,20.0,39.3548,57.7377,60.1224,1.0,False,False,False,True
86,78.5078,25.3357,99.9039,68.6155,98.0,32.2277,5.348,90.6736,0.0,False,False,False,False
87,39.7304,33.864,59.6976,46.4944,51.0,59.8832,83.1995,19.3763,1.0,True,False,False,True
88,46.4319,11.2538,18.2023,12.7433,0.0,51.1906,37.1528,11.8234,0.0,False,False,True,True
89,30.5162,45.4684,85.2946,47.6886,35.0,93.182,51.8617,54.7441,1.0,False,False,True,False
90,8.6241,38.6095,30.114,66.1737,81.0,92.384,1.4025,43.805,1.0,False,False,False,True
91,6.9934,10.9597,51.4523,34.7006,22.0,67.7201,5.432,51.3725,1.0,False,False,False,True
92,22.3536,66.792,42.0123,43.1068,18.0,66.9823,6.4306,39.2555,0.0,True,True,False,False
93,62.7444,63.5167,77.392,79.4636,38.0,50.4151,10.8115,85.154,1.0,True,False,True,True
94,71.8643,31.804,8.4735,67.2754,68.0,99.5352,38.2285,38.829,0.0,False,False,True,True
95,36.5426,82.0731,43.2116,9.9817,28.0,32.8466,69.5506,89.2898,1.0,True,False,False,True
96,6.5118,84.2821,63.9158,98.2729,64.0,60.0479,1.3472,98.9522,0.0,False,False,True,True
97,88.9589,64.4972,69.9348,32.0922,26.0,3.4167,58.2379,36.5018,1.0,True,False,False,False
98,32.8554,67.1843,13.0494,8.3866,83.0,70.0373,46.0257,90.8405,1.0,False,False,False,True
99,26.6716,35.7045,89.4429,21.716,10.0,3.1358,73.5706,87.4303,1.0,True,True,True,True
100,35.5437,92.2298,92.9512,28.9168,74.0,60.3754,22.6832,87.0046,0.0,False,True,True,True
101,92.9656,23.8524,24.2818,17.7536,9.0,1.2547,78.3236,63.3364,0.0,False,False,False,False
102,64.6854,93.9462,56.2195,67.8541,65.0,71.5749,16.7207,90.6924,1.0,True,False,True,True
103,79.7909,95.7432,86.0666,94.4813,94.0,55.2022,89.2047,65.1112,1.0,True,True,True,True
104,90.7362,11.623,44.6218,76.6708,96.0,2.7677,3.4775,14.3773,1.0,False,False,False,False
105,34.1909,42.0499,98.6793,2.6858,19.0,26.0986,91.6783,37.8344,1.0,True,False,False,False
106,37.5012,68.5692,84.2464,15.8142,40.0,86.4577,15.0419,95.6605,1.0,True,False,True,True
107,69.9059,32.8953,18.5641,89.0215,45.0,71.978,20.1295,60.7722,1.0,True,False,True,True
108,99.487,29.1662,81.5318,93.412,82.0,12.7362,13.264,67.9356,0.0,False,False,True,False
109,83.1174,43.7898,59.3103,18.8636,10.0,74.8231,0.5124,74.5727,1.0,False,False,True,False
110,81.7038,53.4554,25.6569,83.5233,26.0,42.0051,38.8975,21.2415,1.0,False,True,False,True
111,1.2245,65.4631,32.2456,49.6003,82.0,58.563,62.5003,45.4905,1.0,True,True,False,True
112,57.7494,77.6705,34.3357,43.3539,58.0,56.3735,68.5554,0.865,1.0,True,False,False,False
113,38.7294,91.8285,82.2266,11.5046,71.0,52.5517,66.3247,85.7052,1.0,True,False,True,False
114,77.1101,36.0313,56.6191,30.9904,58.0,52.9654,58.5465,59.2744,0.0,False,False,False,True
115,64.889,99.7331,82.5719,67.6984,71.0,94.118,80.4623,29.2232,1.0,False,False,True,False
116,49.2981,58.931,72.7568,26.7482,44.0,72.2829,25.6251,59.1994,0.0,False,True,False,True
117,24.1474,99.2065,78.726,87.1705,52.0,85.1452,69.5996,38.676,0.0,True,True,False,True
118,89.3037,79.0922,5.2329,99.1016,60.0,11.8702,5.0206,14.1654,0.0,False,False,False,False
119,38.5239,56.4867,71.4825,77.5773,68.0,35.6232,64.9119,71.6365,0.0,True,True,False,True
120,21.5707,9.53,68.4047,84.0026,57.0,82.1136,11.0868,85.8186,1.0,False,False,True,False
121,63.7491,65.0377,63.7761,72.0385,92.0,41.6869,56.0709,71.0299,0.0,True,True,False,True
122,99.9148,50.0109,16.7616,59.5182,83.0,63.2019,24.8447,79.4768,0.0,False,False,True,False
123,3.1661,36.7377,37.9593,85.1987,95.0,36.5969,58.5856,90.7136,0.0,False,True,True,False
124,39.3697,67.0655,9.8289,96.4623,42.0,20.2577,1.7903,7.4133,1.0,False,False,True,False
125,41.8196,58.1836,64.444,53.5143,62.0,24.2833,49.5006,81.4286,1.0,True,False,True,True
126,41.3978,37.7939,36.1669,29.2179,67.0,18.6505,66.3017,39.4964,1.0,True,True,True,True
127,23.4959,92.6116,58.7895,63.7435,26.0,33.074,9.9026,98.6608,0.0,False,False,True,False
128,17.5395,44.1663,90.4225,24.9054,33.0,66.3611,90.418,31.9874,1.0,True,False,False,True
129,70.8007,42.456,85.2425,77.9142,11.0,22.2103,21.6273,7.5005,0.0,False,False,False,False
130,4.9747,73.2206,52.998,52.9751,92.0,18.4869,72.5401,88.2602,0.0,False,True,True,False
131,84.1469,16.8851,34.5856,81.6294,27.0,65.5322,80.4424,25.6736,1.0,True,False,False,False
132,50.4411,57.396,89.9648,28.087,69.0,34.9071,93.9881,22.5837,1.0,True,True,False,True
133,71.7018,91.4763,46.0627,50.5941,65.0,52.5658,28.658,74.6444,0.0,False,False,True,False
134,83.6411,52.2814,96.9722,81.7413,31.0,23.3226,39.8653,51.2649,0.0,True,False,False,False
135,50.6785,88.0662,99.3193,96.489,3.0,52.5967,62.9172,83.5346,1.0,False,False,False,True
136,11.0223,20.0069,29.8484,67.4132,63.0,44.9258,79.2903,0.0131,1.0,True,False,False,False
137,34.1726,36.7539,10.2901,38.539,24.0,25.5777,65.5991,66.9246,0.0,False,True,False,False
138,85.2201,91.023,35.9285,85.3827,27.0,25.6482,52.8556,10.7937,1.0,True,False,True,False
139,5.4626,99.3592,68.9297,84.4047,77.0,30.2094,26.6016,65.7026,0.0,True,True,True,True
140,69.5353,87.0425,51.5765,50.5477,85.0,44.0296,45.7309,15.7798,1.0,True,False,True,True
141,79.818,97.5092,27.837,86.9847,64.0,13.3284,3.7925,29.6657,1.0,False,True,True,True
142,50.2371,66.9897,35.5144,14.3524,40.0,83.9333,53.7855,11.6008,1.0,True,False,True,False
143,45.2684,94.3731,81.8874,86.7941,30.0,23.6341,30.2148,40.6917,0.0,True,True,True,True
144,90.2429,87.5711,80.3456,36.8605,37.0,40.5672,71.6623,92.5929,1.0,True,False,True,False
145,7.1742,94.7747,89.0009,54.0476,49.0,84.1291,64.7841,5.703,1.0,True,False,True,True
146,48.371,77.8569,45.9167,98.0465,87.0,40.7092,70.5001,53.1471,0.0,True,False,True,False
147,4.5816,14.1873,47.3115,88.6279,41.0,39.5392,74.4652,23.6269,1.0,False,True,True,False
148,78.47,22.5492,97.1032,51.0397,49.0,37.4535,50.7095,89.2817,1.0,True,False,False,True
149,37.5629,85.4729,69.5605,85.5542,49.0,5.7987,79.9983,87.3653,0.0,True,True,True,True
150,88.995,91.6615,66.3506,4.9577,57.0,34.3383,53.2773,69.7784,1.0,True,False,False,False
151,31.1671,35.7471,75.9918,23.5104,22.0,62.4704,49.1341,34.8064,1.0,True,False,True,True
152,13.5093,83.5438,36.1558,10.596,7.0,13.2851,74.4053,16.8365,1.0,True,False,False,False
153,48.9047,86.2524,15.6903,28.408,10.0,45.8693,6.5465,33.6569,1.0,False,False,False,True
